-537.30	-510.57	-486.87	-466.05	-447.92	-432.29	-418.91	-407.55	-397.95	-389.85	-382.99	-377.11	-371.96	-367.30	-362.92	-358.61	-354.19	-349.50	-344.40	-338.79	-332.57	-325.67	-318.06	-309.70	-300.59	-290.73	-280.16	-268.91	-257.03	-244.58	-231.63	-218.24	-204.50	-190.50	-176.33	-162.07	-147.84	-133.74	-119.88	-106.37	-93.33	-80.90	-69.20	-58.37	-48.56	-39.90	-32.55	-26.66	-22.38	-19.87	-19.26	-20.72	-24.37	-30.35	-38.78	-49.78	-63.45	-79.88	-99.14	-121.29	-146.38	-174.44	-205.49	-239.52	-276.54	-316.51	-359.40	-405.16	-453.74	-505.08	-559.09	-615.71	-674.84	-736.40	-800.29	-866.40	-934.63	-1004.85	-1076.95	-1150.79	-1226.22	-1303.10	-1381.26	-1460.53	-1540.72	-1621.63	-1703.05	-1784.75	-1866.51	-1948.07	-2029.19	-2109.60	-2189.05	-2267.28	-2344.03	-2419.05	-2492.12	-2563.00	-2631.50	-2697.45	-2760.69	-2821.12	-2878.65	-2933.25	-2984.90	-3033.65	-3079.58	-3122.81	-3163.49	-3201.84	-3238.09	-3272.52	-3305.41	-3337.10	-3367.94	-3398.28	-3428.49	-3458.95	-3490.03	-3522.10	-3555.51	-3590.59	-3627.65	-3666.98	-3708.83	-3753.44	-3800.98	-3851.60	-3905.42	-3962.52	-4022.93	-4086.66	-4153.67	-4223.91	-4297.28	-4373.67	-4452.93	-4534.89	-4619.39	-4706.23	-4795.20	-4886.10	-4978.71	-5072.81	-5168.21	-5264.67	-5362.01	-5460.02	-5558.51	-5657.30	-5756.23	-5855.14	-5953.87	-6052.29	-6150.27	-6247.70	-6344.47	-6440.48	-6535.64	-6629.87	-6723.08	-6815.22	-6906.21	-6995.98	-7084.48	-7171.63	-7257.37	-7341.64	-7424.36	-7505.47	-7584.88	-7662.51	-7738.27	-7812.08	-7883.82	-7953.40	-8020.71	-8085.63	-8148.05
-507.65	-475.65	-446.83	-421.07	-398.19	-378.00	-360.27	-344.78	-331.28	-319.52	-309.24	-300.19	-292.12	-284.79	-278.00	-271.52	-265.18	-258.80	-252.26	-245.42	-238.18	-230.48	-222.25	-213.45	-204.07	-194.10	-183.55	-172.46	-160.84	-148.76	-136.26	-123.40	-110.25	-96.88	-83.39	-69.84	-56.33	-42.96	-29.82	-17.03	-4.70	7.05	18.09	28.30	37.53	45.64	52.50	57.95	61.83	64.01	64.34	62.66	58.85	52.77	44.29	33.31	19.71	3.42	-15.64	-37.54	-62.32	-90.02	-120.64	-154.20	-190.69	-230.07	-272.33	-317.40	-365.24	-415.79	-468.96	-524.70	-582.90	-643.48	-706.35	-771.40	-838.53	-907.62	-978.56	-1051.22	-1125.45	-1201.13	-1278.09	-1356.16	-1435.18	-1514.95	-1595.28	-1675.96	-1756.76	-1837.46	-1917.82	-1997.61	-2076.58	-2154.49	-2231.10	-2306.18	-2379.52	-2450.91	-2520.17	-2587.13	-2651.67	-2713.67	-2773.07	-2829.84	-2883.97	-2935.50	-2984.53	-3031.17	-3075.57	-3117.93	-3158.48	-3197.48	-3235.22	-3272.01	-3308.18	-3344.08	-3380.05	-3416.44	-3453.62	-3491.92	-3531.67	-3573.19	-3616.77	-3662.67	-3711.13	-3762.34	-3816.48	-3873.68	-3934.03	-3997.60	-4064.40	-4134.44	-4207.67	-4284.01	-4363.36	-4445.59	-4530.57	-4618.11	-4708.03	-4800.15	-4894.25	-4990.13	-5087.56	-5186.34	-5286.26	-5387.09	-5488.65	-5590.73	-5693.15	-5795.73	-5898.30	-6000.71	-6102.81	-6204.47	-6305.55	-6405.94	-6505.54	-6604.24	-6701.97	-6798.62	-6894.13	-6988.41	-7081.40	-7173.02	-7263.21	-7351.90	-7439.01	-7524.48	-7608.23	-7690.18	-7770.24	-7848.34	-7924.37	-7998.23	-8069.82	-8139.03	-8205.76	-8269.88	-8331.27
-477.87	-440.64	-406.75	-376.08	-348.47	-323.74	-301.69	-282.09	-264.71	-249.31	-235.63	-223.43	-212.47	-202.50	-193.31	-184.70	-176.47	-168.44	-160.49	-152.46	-144.26	-135.79	-127.00	-117.82	-108.23	-98.20	-87.75	-76.87	-65.59	-53.94	-41.96	-29.71	-17.22	-4.58	8.16	20.93	33.63	46.19	58.51	70.49	82.03	93.01	103.32	112.82	121.39	128.89	135.18	140.11	143.53	145.31	145.30	143.34	139.32	133.09	124.53	113.53	99.98	83.81	64.93	43.28	18.81	-8.51	-38.70	-71.76	-107.68	-146.45	-188.02	-232.36	-279.41	-329.11	-381.39	-436.18	-493.38	-552.92	-614.70	-678.62	-744.59	-812.48	-882.19	-953.60	-1026.58	-1100.99	-1176.68	-1253.50	-1331.30	-1409.88	-1489.07	-1568.68	-1648.49	-1728.30	-1807.89	-1887.05	-1965.53	-2043.13	-2119.62	-2194.79	-2268.43	-2340.38	-2410.44	-2478.49	-2544.39	-2608.06	-2669.44	-2728.48	-2785.21	-2839.67	-2891.93	-2942.12	-2990.39	-3036.92	-3081.94	-3125.68	-3168.44	-3210.50	-3252.17	-3293.78	-3335.66	-3378.14	-3421.56	-3466.22	-3512.45	-3560.53	-3610.72	-3663.27	-3718.40	-3776.28	-3837.06	-3900.86	-3967.76	-4037.79	-4110.97	-4187.28	-4266.67	-4349.04	-4434.29	-4522.28	-4612.86	-4705.86	-4801.09	-4898.34	-4997.42	-5098.12	-5200.21	-5303.49	-5407.74	-5512.76	-5618.35	-5724.30	-5830.45	-5936.61	-6042.62	-6148.33	-6253.59	-6358.26	-6462.23	-6565.38	-6667.60	-6768.79	-6868.87	-6967.75	-7065.34	-7161.57	-7256.36	-7349.64	-7441.35	-7531.39	-7619.70	-7706.21	-7790.82	-7873.46	-7954.03	-8032.45	-8108.60	-8182.39	-8253.72	-8322.46	-8388.50	-8451.72	-8512.01
-447.99	-405.57	-366.64	-331.10	-298.79	-269.56	-243.21	-219.53	-198.30	-179.28	-162.23	-146.90	-133.06	-120.48	-108.93	-98.21	-88.12	-78.48	-69.15	-59.98	-50.85	-41.67	-32.36	-22.85	-13.10	-3.08	7.22	17.82	28.70	39.84	51.22	62.81	74.55	86.41	98.32	110.22	122.04	133.70	145.13	156.23	166.89	177.03	186.52	195.24	203.07	209.88	215.53	219.88	222.78	224.10	223.69	221.42	217.14	210.72	202.05	191.01	177.51	161.44	142.74	121.34	97.20	70.28	40.56	8.03	-27.29	-65.40	-106.25	-149.80	-196.00	-244.80	-296.12	-349.90	-406.04	-464.47	-525.10	-587.83	-652.57	-719.20	-787.63	-857.74	-929.40	-1002.50	-1076.88	-1152.42	-1228.95	-1306.32	-1384.35	-1462.88	-1541.69	-1620.62	-1699.45	-1777.98	-1856.00	-1933.32	-2009.73	-2085.04	-2159.06	-2231.63	-2302.59	-2371.81	-2439.19	-2504.64	-2568.10	-2629.56	-2689.03	-2746.55	-2802.20	-2856.10	-2908.39	-2959.26	-3008.90	-3057.56	-3105.50	-3152.99	-3200.32	-3247.80	-3295.74	-3344.45	-3394.23	-3445.39	-3498.19	-3552.92	-3609.81	-3669.09	-3730.94	-3795.53	-3862.98	-3933.39	-4006.81	-4083.29	-4162.81	-4245.34	-4330.81	-4419.14	-4510.19	-4603.83	-4699.89	-4798.22	-4898.60	-5000.84	-5104.74	-5210.09	-5316.66	-5424.25	-5532.66	-5641.66	-5751.08	-5860.71	-5970.38	-6079.91	-6189.15	-6297.95	-6406.15	-6513.63	-6620.28	-6725.97	-6830.60	-6934.07	-7036.30	-7137.19	-7236.67	-7334.64	-7431.05	-7525.80	-7618.83	-7710.05	-7799.39	-7886.76	-7972.07	-8055.24	-8136.18	-8214.77	-8290.92	-8364.52	-8435.46	-8503.61	-8568.87	-8631.11	-8690.21
-418.01	-370.46	-326.54	-286.16	-249.19	-215.49	-184.87	-157.14	-132.09	-109.48	-89.08	-70.65	-53.97	-38.80	-24.92	-12.11	-0.20	11.02	21.69	31.97	41.98	51.83	61.61	71.40	81.25	91.22	101.32	111.57	121.99	132.57	143.29	154.13	165.07	176.06	187.07	198.03	208.90	219.59	230.05	240.19	249.91	259.13	267.73	275.60	282.63	288.68	293.63	297.33	299.66	300.47	299.63	296.98	292.41	285.79	276.99	265.90	252.42	236.46	217.95	196.83	173.03	146.53	117.31	85.35	50.67	13.28	-26.79	-69.49	-114.79	-162.63	-212.93	-265.63	-320.65	-377.91	-437.33	-498.81	-562.27	-627.60	-694.70	-763.46	-833.77	-905.52	-978.57	-1052.80	-1128.07	-1204.22	-1281.10	-1358.55	-1436.39	-1514.45	-1592.55	-1670.51	-1748.13	-1825.23	-1901.63	-1977.16	-2051.65	-2124.94	-2196.90	-2267.42	-2336.39	-2403.74	-2469.43	-2533.45	-2595.81	-2656.55	-2715.75	-2773.52	-2830.01	-2885.37	-2939.81	-2993.55	-3046.83	-3099.91	-3153.06	-3206.55	-3260.69	-3315.75	-3372.02	-3429.77	-3489.25	-3550.71	-3614.37	-3680.42	-3749.03	-3820.34	-3894.46	-3971.47	-4051.40	-4134.28	-4220.08	-4308.76	-4400.23	-4494.40	-4591.14	-4690.31	-4791.73	-4895.23	-5000.61	-5107.68	-5216.23	-5326.04	-5436.91	-5548.62	-5660.98	-5773.77	-5886.81	-5999.91	-6112.89	-6225.59	-6337.85	-6449.51	-6560.45	-6670.53	-6779.63	-6887.65	-6994.48	-7100.03	-7204.19	-7306.90	-7408.05	-7507.58	-7605.40	-7701.43	-7795.60	-7887.82	-7978.00	-8066.07	-8151.92	-8235.47	-8316.62	-8395.25	-8471.26	-8544.54	-8614.97	-8682.44	-8746.82	-8807.98	-8865.81
-387.95	-335.32	-286.46	-241.30	-199.72	-161.58	-126.74	-94.99	-66.13	-39.96	-16.24	5.25	24.76	42.49	58.68	73.53	87.24	100.00	111.98	123.33	134.19	144.67	154.87	164.90	174.81	184.66	194.51	204.37	214.27	224.22	234.22	244.26	254.32	264.39	274.42	284.38	294.22	303.88	313.30	322.41	331.12	339.35	346.99	353.95	360.11	365.34	369.53	372.55	374.25	374.51	373.18	370.15	365.26	358.41	349.46	338.31	324.87	309.03	290.72	269.89	246.47	220.43	191.74	160.41	126.42	89.79	50.56	8.75	-35.58	-82.39	-131.61	-183.18	-237.02	-293.05	-351.21	-411.39	-473.52	-537.50	-603.24	-670.63	-739.58	-809.97	-881.68	-954.61	-1028.61	-1103.56	-1179.32	-1255.73	-1332.64	-1409.90	-1487.33	-1564.78	-1642.08	-1719.05	-1795.54	-1871.39	-1946.46	-2020.60	-2093.69	-2165.63	-2236.34	-2305.75	-2373.83	-2440.56	-2505.97	-2570.10	-2633.02	-2694.83	-2755.68	-2815.71	-2875.12	-2934.10	-2992.87	-3051.69	-3110.79	-3170.44	-3230.90	-3292.43	-3355.28	-3419.71	-3485.94	-3554.19	-3624.66	-3697.52	-3772.91	-3850.95	-3931.72	-4015.30	-4101.69	-4190.91	-4282.92	-4377.65	-4475.03	-4574.93	-4677.23	-4781.78	-4888.41	-4996.92	-5107.14	-5218.86	-5331.87	-5445.96	-5560.93	-5676.57	-5792.68	-5909.06	-6025.51	-6141.87	-6257.95	-6373.59	-6488.64	-6602.96	-6716.41	-6828.87	-6940.22	-7050.36	-7159.18	-7266.58	-7372.48	-7476.79	-7579.43	-7680.30	-7779.35	-7876.47	-7971.59	-8064.63	-8155.49	-8244.08	-8330.31	-8414.08	-8495.29	-8573.82	-8649.56	-8722.40	-8792.22	-8858.88	-8922.28	-8982.28	-9038.77
-357.82	-300.18	-246.44	-196.54	-150.39	-107.88	-68.84	-33.11	-0.49	29.21	56.22	80.76	103.05	123.32	141.78	158.66	174.14	188.41	201.67	214.05	225.71	236.79	247.38	257.60	267.52	277.22	286.76	296.17	305.50	314.77	323.99	333.17	342.30	351.38	360.38	369.27	378.02	386.58	394.90	402.91	410.55	417.72	424.35	430.34	435.57	439.94	443.32	445.59	446.63	446.30	444.46	441.00	435.79	428.69	419.59	408.39	394.98	379.27	361.20	340.68	317.66	292.12	264.02	233.35	200.11	164.31	125.97	85.12	41.81	-3.91	-51.99	-102.37	-154.97	-209.74	-266.58	-325.43	-386.20	-448.81	-513.16	-579.17	-646.75	-715.78	-786.18	-857.82	-930.60	-1004.39	-1079.07	-1154.50	-1230.56	-1307.08	-1383.94	-1460.98	-1538.06	-1615.02	-1691.72	-1768.02	-1843.80	-1918.93	-1993.30	-2066.83	-2139.43	-2211.07	-2281.70	-2351.32	-2419.95	-2487.63	-2554.44	-2620.48	-2685.85	-2750.72	-2815.25	-2879.62	-2944.04	-3008.74	-3073.93	-3139.85	-3206.74	-3274.83	-3344.36	-3415.54	-3488.58	-3563.67	-3640.97	-3720.65	-3802.81	-3887.56	-3974.96	-4065.05	-4157.84	-4253.32	-4351.43	-4452.12	-4555.27	-4660.78	-4768.50	-4878.28	-4989.95	-5103.31	-5218.19	-5334.37	-5451.65	-5569.83	-5688.70	-5808.06	-5927.71	-6047.45	-6167.11	-6286.50	-6405.46	-6523.84	-6641.47	-6758.23	-6873.98	-6988.60	-7101.98	-7214.02	-7324.61	-7433.67	-7541.09	-7646.80	-7750.72	-7852.75	-7952.82	-8050.84	-8146.73	-8240.41	-8331.77	-8420.72	-8507.17	-8591.01	-8672.13	-8750.42	-8825.76	-8898.04	-8967.12	-9032.88	-9095.21	-9153.96	-9209.02
-327.64	-265.05	-206.50	-151.92	-101.26	-54.41	-11.22	28.45	64.79	97.99	128.26	155.81	180.86	203.63	224.34	243.21	260.43	276.19	290.68	304.07	316.51	328.14	339.09	349.46	359.35	368.86	378.04	386.96	395.67	404.21	412.60	420.86	429.01	437.04	444.95	452.72	460.32	467.72	474.88	481.74	488.24	494.31	499.86	504.82	509.07	512.52	515.05	516.55	516.88	515.93	513.56	509.66	504.10	496.75	487.50	476.24	462.88	447.33	429.50	409.33	386.76	361.76	334.29	304.33	271.89	236.97	199.58	159.75	117.52	72.94	26.05	-23.08	-74.41	-127.86	-183.36	-240.84	-300.23	-361.45	-424.42	-489.05	-555.27	-622.98	-692.08	-762.49	-834.09	-906.79	-980.47	-1055.01	-1130.29	-1206.19	-1282.58	-1359.34	-1436.32	-1513.40	-1590.46	-1667.36	-1744.01	-1820.29	-1896.11	-1971.39	-2046.07	-2120.10	-2193.46	-2266.15	-2338.18	-2409.60	-2480.48	-2550.90	-2620.97	-2690.84	-2760.64	-2830.55	-2900.76	-2971.47	-3042.86	-3115.16	-3188.58	-3263.32	-3339.58	-3417.57	-3497.45	-3579.40	-3663.55	-3750.03	-3838.94	-3930.36	-4024.32	-4120.86	-4219.97	-4321.60	-4425.72	-4532.23	-4641.03	-4752.00	-4864.98	-4979.83	-5096.36	-5214.39	-5333.73	-5454.18	-5575.53	-5697.59	-5820.15	-5943.02	-6065.99	-6188.89	-6311.53	-6433.75	-6555.37	-6676.25	-6796.25	-6915.23	-7033.06	-7149.63	-7264.83	-7378.56	-7490.71	-7601.21	-7709.95	-7816.86	-7921.85	-8024.84	-8125.75	-8224.48	-8320.96	-8415.09	-8506.78	-8595.93	-8682.43	-8766.18	-8847.07	-8924.99	-8999.80	-9071.38	-9139.62	-9204.38	-9265.54	-9322.96	-9376.52
-297.42	-229.96	-166.66	-107.47	-52.36	-1.22	46.07	89.64	129.66	166.31	199.80	230.33	258.12	283.37	306.30	327.13	346.05	363.28	378.98	393.35	406.53	418.68	429.95	440.44	450.27	459.53	468.32	476.71	484.76	492.52	500.03	507.33	514.44	521.38	528.14	534.73	541.13	547.32	553.26	558.92	564.23	569.14	573.58	577.45	580.69	583.17	584.81	585.49	585.09	583.49	580.57	576.21	570.28	562.68	553.28	541.98	528.69	513.30	495.75	475.96	453.88	429.45	402.66	373.47	341.87	307.88	271.49	232.74	191.65	148.25	102.60	54.75	4.74	-47.36	-101.50	-157.60	-215.60	-275.43	-337.03	-400.30	-465.19	-531.61	-599.48	-668.71	-739.21	-810.90	-883.67	-957.42	-1032.05	-1107.45	-1183.51	-1260.11	-1337.15	-1414.51	-1492.08	-1569.76	-1647.45	-1725.06	-1802.51	-1879.73	-1956.66	-2033.28	-2109.56	-2185.49	-2261.11	-2336.45	-2411.56	-2486.54	-2561.47	-2636.49	-2711.72	-2787.31	-2863.43	-2940.26	-3017.96	-3096.73	-3176.75	-3258.20	-3341.25	-3426.08	-3512.82	-3601.63	-3692.61	-3785.87	-3881.49	-3979.51	-4079.97	-4182.86	-4288.17	-4395.86	-4505.84	-4618.04	-4732.33	-4848.59	-4966.67	-5086.40	-5207.61	-5330.12	-5453.72	-5578.23	-5703.45	-5829.18	-5955.22	-6081.37	-6207.46	-6333.29	-6458.69	-6583.51	-6707.58	-6830.75	-6952.89	-7073.87	-7193.56	-7311.87	-7428.67	-7543.87	-7657.38	-7769.11	-7878.97	-7986.87	-8092.75	-8196.50	-8298.05	-8397.31	-8494.19	-8588.60	-8680.45	-8769.62	-8856.03	-8939.54	-9020.06	-9097.45	-9171.61	-9242.39	-9309.67	-9373.32	-9433.21	-9489.22	-9541.22
-267.17	-194.93	-126.95	-63.22	-3.71	51.66	102.98	150.40	194.06	234.14	270.81	304.29	334.77	362.46	387.59	410.35	430.96	449.61	466.51	481.82	495.72	508.37	519.91	530.49	540.22	549.22	557.59	565.40	572.75	579.69	586.28	592.58	598.61	604.40	609.98	615.34	620.49	625.41	630.09	634.49	638.57	642.27	645.54	648.30	650.46	651.95	652.66	652.49	651.33	649.06	645.56	640.73	634.44	626.58	617.03	605.70	592.49	577.29	560.04	540.66	519.10	495.29	469.21	440.83	410.13	377.12	341.78	304.15	264.23	222.07	177.70	131.15	82.49	31.75	-21.01	-75.72	-132.34	-190.81	-251.05	-313.01	-376.62	-441.80	-508.50	-576.64	-646.14	-716.91	-788.89	-861.98	-936.08	-1011.12	-1087.00	-1163.62	-1240.88	-1318.69	-1396.96	-1475.60	-1554.52	-1633.64	-1712.91	-1792.26	-1871.64	-1951.04	-2030.42	-2109.80	-2189.18	-2268.61	-2348.14	-2427.83	-2507.78	-2588.10	-2668.89	-2750.29	-2832.43	-2915.48	-2999.58	-3084.90	-3171.58	-3259.78	-3349.65	-3441.32	-3534.92	-3630.57	-3728.35	-3828.34	-3930.59	-4035.14	-4141.99	-4251.14	-4362.53	-4476.13	-4591.84	-4709.57	-4829.19	-4950.56	-5073.55	-5197.98	-5323.67	-5450.44	-5578.11	-5706.47	-5835.34	-5964.51	-6093.81	-6223.03	-6352.00	-6480.55	-6608.49	-6735.69	-6861.98	-6987.22	-7111.28	-7234.05	-7355.39	-7475.21	-7593.40	-7709.87	-7824.53	-7937.28	-8048.05	-8156.76	-8263.31	-8367.64	-8469.64	-8569.24	-8666.35	-8760.87	-8852.70	-8941.75	-9027.89	-9111.02	-9191.02	-9267.76	-9341.13	-9410.98	-9477.20	-9539.64	-9598.18	-9652.69	-9703.05
-236.91	-159.97	-87.39	-19.20	44.64	104.17	159.48	210.70	257.95	301.40	341.22	377.60	410.75	440.86	468.15	492.82	515.09	535.15	553.20	569.43	584.02	597.14	608.95	619.59	629.19	637.89	645.80	653.01	659.62	665.71	671.34	676.59	681.50	686.11	690.45	694.55	698.40	702.02	705.39	708.49	711.29	713.74	715.80	717.40	718.47	718.92	718.67	717.62	715.67	712.70	708.62	703.30	696.64	688.52	678.83	667.47	654.35	639.37	622.44	603.50	582.48	559.33	534.00	506.47	476.71	444.71	410.46	373.98	335.28	294.38	251.31	206.10	158.79	109.42	58.04	4.70	-50.56	-107.68	-166.62	-227.31	-289.70	-353.74	-419.36	-486.50	-555.09	-625.08	-696.40	-768.96	-842.70	-917.54	-993.40	-1070.21	-1147.87	-1226.32	-1305.48	-1385.27	-1465.61	-1546.46	-1627.75	-1709.43	-1791.46	-1873.83	-1956.51	-2039.51	-2122.84	-2206.53	-2290.64	-2375.21	-2460.32	-2546.07	-2632.54	-2719.86	-2808.13	-2897.48	-2988.05	-3079.96	-3173.34	-3268.32	-3365.01	-3463.52	-3563.96	-3666.41	-3770.93	-3877.57	-3986.38	-4097.35	-4210.48	-4325.75	-4443.09	-4562.45	-4683.72	-4806.80	-4931.57	-5057.87	-5185.57	-5314.49	-5444.45	-5575.29	-5706.79	-5838.79	-5971.09	-6103.49	-6235.82	-6367.88	-6499.52	-6630.55	-6760.82	-6890.17	-7018.45	-7145.55	-7271.32	-7395.65	-7518.43	-7639.55	-7758.92	-7876.45	-7992.05	-8105.63	-8217.11	-8326.42	-8433.46	-8538.17	-8640.44	-8740.20	-8837.36	-8931.82	-9023.47	-9112.22	-9197.94	-9280.54	-9359.88	-9435.84	-9508.29	-9577.11	-9642.15	-9703.29	-9760.39	-9813.32	-9861.97
-206.65	-125.10	-48.01	24.57	92.65	156.28	215.52	270.48	321.27	368.05	410.98	450.23	486.01	518.50	547.93	574.48	598.38	619.82	639.01	656.14	671.40	684.97	697.01	707.68	717.14	725.51	732.93	739.51	745.35	750.56	755.21	759.38	763.13	766.52	769.60	772.38	774.91	777.18	779.20	780.96	782.44	783.61	784.42	784.82	784.75	784.13	782.89	780.94	778.17	774.50	769.80	763.99	756.94	748.56	738.73	727.35	714.33	699.57	682.99	664.51	644.06	621.59	597.05	570.39	541.60	510.64	477.51	442.21	404.75	365.13	323.37	279.50	233.55	185.54	135.53	83.53	29.59	-26.24	-83.92	-143.41	-204.67	-267.64	-332.29	-398.55	-466.37	-535.71	-606.51	-678.71	-752.24	-827.06	-903.08	-980.26	-1058.53	-1137.81	-1218.06	-1299.20	-1381.18	-1463.95	-1547.46	-1631.68	-1716.56	-1802.09	-1888.26	-1975.06	-2062.52	-2150.65	-2239.48	-2329.08	-2419.49	-2510.79	-2603.06	-2696.38	-2790.86	-2886.59	-2983.67	-3082.21	-3182.30	-3284.06	-3387.56	-3492.88	-3600.11	-3709.29	-3820.47	-3933.68	-4048.93	-4166.21	-4285.49	-4406.73	-4529.86	-4654.80	-4781.46	-4909.71	-5039.43	-5170.46	-5302.66	-5435.86	-5569.88	-5704.55	-5839.68	-5975.08	-6110.58	-6245.98	-6381.12	-6515.80	-6649.87	-6783.17	-6915.53	-7046.81	-7176.88	-7305.61	-7432.87	-7558.55	-7682.55	-7804.77	-7925.11	-8043.49	-8159.83	-8274.04	-8386.04	-8495.75	-8603.10	-8707.99	-8810.36	-8910.10	-9007.13	-9101.35	-9192.67	-9280.96	-9366.12	-9448.04	-9526.58	-9601.63	-9673.05	-9740.71	-9804.47	-9864.20	-9919.78	-9971.06	-10017.93
-176.41	-90.34	-8.84	68.04	140.30	207.96	271.06	329.70	383.98	434.04	480.03	522.12	560.49	595.33	626.86	655.27	680.77	703.58	723.88	741.89	757.80	771.79	784.05	794.74	804.02	812.05	818.96	824.88	829.93	834.23	837.87	840.93	843.50	845.64	847.41	848.86	850.02	850.91	851.55	851.93	852.06	851.90	851.43	850.60	849.36	847.65	845.39	842.50	838.90	834.49	829.17	822.84	815.41	806.75	796.77	785.38	772.46	757.93	741.70	723.69	703.83	682.06	658.32	632.56	604.75	574.86	542.86	508.76	472.54	434.20	393.76	351.22	306.61	259.94	211.25	160.56	107.90	53.30	-3.21	-61.59	-121.80	-183.82	-247.60	-313.11	-380.31	-449.14	-519.59	-591.58	-665.09	-740.07	-816.45	-894.20	-973.27	-1053.60	-1135.14	-1217.84	-1301.67	-1386.57	-1472.51	-1559.46	-1647.39	-1736.28	-1826.12	-1916.91	-2008.65	-2101.37	-2195.08	-2289.83	-2385.66	-2482.62	-2580.77	-2680.18	-2780.93	-2883.07	-2986.70	-3091.88	-3198.69	-3307.20	-3417.47	-3529.56	-3643.50	-3759.33	-3877.08	-3996.74	-4118.30	-4241.74	-4367.02	-4494.07	-4622.81	-4753.16	-4885.01	-5018.23	-5152.69	-5288.24	-5424.73	-5561.99	-5699.84	-5838.12	-5976.64	-6115.22	-6253.69	-6391.86	-6529.57	-6666.65	-6802.93	-6938.26	-7072.49	-7205.49	-7337.12	-7467.26	-7595.79	-7722.62	-7847.63	-7970.74	-8091.85	-8210.89	-8327.76	-8442.40	-8554.73	-8664.66	-8772.12	-8877.03	-8979.30	-9078.85	-9175.58	-9269.41	-9360.21	-9447.90	-9532.35	-9613.44	-9691.05	-9765.06	-9835.32	-9901.71	-9964.09	-10022.33	-10076.29	-10125.85	-10170.87
-146.20	-55.72	30.10	111.20	187.55	259.16	326.06	388.32	446.03	499.32	548.32	593.20	634.13	671.29	704.89	735.13	762.22	786.36	807.76	826.63	843.17	857.57	870.03	880.72	889.81	897.47	903.86	909.10	913.35	916.71	919.31	921.25	922.61	923.47	923.92	923.99	923.76	923.24	922.46	921.44	920.18	918.67	916.88	914.79	912.35	909.51	906.20	902.35	897.89	892.72	886.76	879.90	872.05	863.12	852.98	841.56	828.74	814.44	798.57	781.04	761.77	740.70	717.76	692.91	666.08	637.26	606.40	573.49	538.50	501.44	462.29	421.06	377.76	332.40	284.99	235.54	184.09	130.64	75.22	17.86	-41.43	-102.61	-165.66	-230.56	-297.27	-365.77	-436.03	-508.01	-581.68	-657.00	-733.95	-812.47	-892.54	-974.12	-1057.17	-1141.65	-1227.53	-1314.77	-1403.35	-1493.23	-1584.39	-1676.82	-1770.51	-1865.45	-1961.64	-2059.09	-2157.81	-2257.83	-2359.18	-2461.89	-2566.01	-2671.56	-2778.61	-2887.20	-2997.38	-3109.19	-3222.69	-3337.92	-3454.90	-3573.66	-3694.23	-3816.62	-3940.80	-4066.78	-4194.51	-4323.96	-4455.06	-4587.73	-4721.90	-4857.46	-4994.29	-5132.27	-5271.26	-5411.10	-5551.65	-5692.73	-5834.19	-5975.84	-6117.52	-6259.04	-6400.25	-6540.96	-6681.02	-6820.25	-6958.52	-7095.66	-7231.54	-7366.04	-7499.01	-7630.35	-7759.95	-7887.71	-8013.53	-8137.33	-8259.01	-8378.50	-8495.72	-8610.60	-8723.06	-8833.03	-8940.42	-9045.16	-9147.17	-9246.35	-9342.62	-9435.88	-9526.03	-9612.96	-9696.54	-9776.67	-9853.22	-9926.06	-9995.05	-10060.06	-10120.96	-10177.62	-10229.88	-10277.64	-10320.76
-116.02	-21.24	68.80	154.02	234.37	309.85	380.47	446.28	507.36	563.82	615.79	663.42	706.87	746.32	781.97	814.01	842.66	868.12	890.60	910.31	927.46	942.26	954.91	965.58	974.47	981.76	987.60	992.16	995.58	998.00	999.54	1000.33	1000.46	1000.03	999.12	997.81	996.15	994.19	991.97	989.52	986.84	983.94	980.81	977.43	973.76	969.75	965.37	960.53	955.18	949.23	942.59	935.19	926.91	917.67	907.36	895.90	883.17	869.08	853.55	836.49	817.80	797.43	775.29	751.32	725.48	697.71	667.97	636.22	602.45	566.63	528.75	488.79	446.75	402.63	356.44	308.17	257.84	205.45	151.02	94.56	36.08	-24.40	-86.86	-151.30	-217.70	-286.03	-356.28	-428.42	-502.44	-578.32	-656.02	-735.53	-816.82	-899.86	-984.62	-1071.09	-1159.22	-1249.01	-1340.41	-1433.42	-1528.00	-1624.15	-1721.85	-1821.09	-1921.87	-2024.18	-2128.03	-2233.43	-2340.39	-2448.92	-2559.04	-2670.78	-2784.15	-2899.18	-3015.90	-3134.32	-3254.46	-3376.33	-3499.94	-3625.29	-3752.38	-3881.18	-4011.67	-4143.80	-4277.54	-4412.81	-4549.55	-4687.66	-4827.05	-4967.60	-5109.20	-5251.71	-5394.99	-5538.89	-5683.27	-5827.94	-5972.76	-6117.55	-6262.15	-6406.38	-6550.09	-6693.11	-6835.28	-6976.45	-7116.47	-7255.21	-7392.52	-7528.29	-7662.40	-7794.73	-7925.19	-8053.68	-8180.11	-8304.39	-8426.45	-8546.20	-8663.58	-8778.51	-8890.93	-9000.74	-9107.89	-9212.29	-9313.86	-9412.51	-9508.16	-9600.70	-9690.03	-9776.05	-9858.63	-9937.67	-10013.02	-10084.57	-10152.17	-10215.71	-10275.03	-10330.00	-10380.50	-10426.39	-10467.55
