48900.51	48771.69	48632.22	48482.57	48323.22	48154.62	47977.22	47791.44	47597.71	47396.43	47188.00	46972.77	46751.07	46523.21	46289.43	46049.92	45804.82	45554.20	45298.05	45036.30	44768.80	44495.30	44215.51	43929.05	43635.45	43334.21	43024.76	42706.46	42378.66	42040.65	41691.70	41331.05	40957.94	40571.59	40171.19	39755.98	39325.13	38877.87	38413.40	37930.91	37429.60	36908.67	36367.31	35804.72	35220.09	34612.61	33981.49	33325.94	32645.19	31938.52	31205.22	30444.66	29656.25	28839.50	27994.00	27119.45	26215.69	25282.67	24320.50	23329.47	22310.02	21262.76	20188.52	19088.30	17963.28	16814.85	15644.57	14454.20	13245.66	12021.04	10782.59	9532.69	8273.86	7008.75	5740.07	4470.67	3203.43	1941.31	687.29	-555.61	-1784.37	-2995.98	-4187.44	-5355.82	-6498.23	-7611.86	-8694.01	-9742.08	-10753.61	-11726.30	-12658.02	-13546.83	-14391.01	-15189.06	-15939.73	-16642.06	-17295.33	-17899.12	-18453.33	-18958.14	-19414.05	-19821.84	-20182.62	-20497.78	-20768.98	-20998.14	-21187.42	-21339.21	-21456.07	-21540.73	-21596.06	-21625.00	-21630.58	-21615.86	-21583.89	-21537.70	-21480.27	-21414.49	-21343.15	-21268.94	-21194.37	-21121.83	-21053.57	-20991.64	-20937.97	-20894.30	-20862.24	-20843.25	-20838.63	-20849.60	-20877.22	-20922.47	-20986.23	-21069.31	-21172.43	-21296.24	-21441.36	-21608.33	-21797.64	-22009.73	-22244.98	-22503.74	-22786.28	-23092.82	-23423.49	-23778.37	-24157.47	-24560.69	-24987.87	-25438.73	-25912.92	-26409.99	-26929.39	-27470.47	-28032.48	-28614.59	-29215.86	-29835.27	-30471.72	-31124.00	-31790.86	-32470.95	-33162.83	-33865.03	-34575.99	-35294.09	-36017.66	-36744.95	-37474.18	-38203.51	-38931.05	-39654.88	-40373.03	-41083.50	-41784.27	-42473.30	-43148.56	-43807.99	-44449.58
48901.93	48774.69	48636.93	48489.11	48331.66	48165.03	47989.62	47805.86	47614.14	47414.85	47208.38	46995.06	46775.24	46549.18	46317.15	46079.33	45835.86	45586.81	45332.18	45071.89	44805.81	44533.69	44255.25	43970.10	43677.80	43377.84	43069.65	42752.62	42426.09	42089.36	41741.70	41382.36	41010.58	40625.59	40226.59	39812.81	39383.44	38937.70	38474.78	37993.89	37494.23	36974.99	36435.36	35874.54	35291.70	34686.03	34056.74	33403.01	32724.08	32019.20	31287.66	30528.80	29742.02	28926.82	28082.77	27209.56	26307.00	25375.05	24413.79	23423.50	22404.62	21357.75	20283.71	19183.48	18058.27	16909.45	15738.59	14547.45	13337.95	12112.19	10872.42	9621.04	8360.57	7093.65	5823.04	4551.56	3282.11	2017.66	761.20	-484.25	-1715.65	-2930.00	-4124.29	-5295.57	-6440.95	-7557.63	-8642.87	-9694.07	-10708.78	-11684.67	-12619.60	-13511.62	-14359.00	-15160.23	-15914.06	-16619.48	-17275.80	-17882.57	-18439.67	-18947.29	-19405.92	-19816.33	-20179.64	-20497.22	-20770.74	-21002.14	-21193.59	-21347.47	-21466.37	-21553.03	-21610.33	-21641.25	-21648.82	-21636.13	-21606.24	-21562.21	-21507.04	-21443.63	-21374.79	-21303.21	-21231.43	-21161.83	-21096.66	-21037.98	-20987.70	-20947.57	-20919.18	-20903.96	-20903.22	-20918.12	-20949.74	-20999.00	-21066.77	-21153.82	-21260.86	-21388.50	-21537.32	-21707.84	-21900.53	-22115.80	-22354.02	-22615.51	-22900.51	-23209.22	-23541.79	-23898.27	-24278.65	-24682.83	-25110.65	-25561.82	-26036.01	-26532.74	-27051.48	-27591.57	-28152.28	-28732.77	-29332.12	-29949.31	-30583.24	-31232.71	-31896.47	-32573.18	-33261.41	-33959.69	-34666.46	-35380.11	-36098.98	-36821.32	-37545.36	-38269.26	-38991.14	-39709.08	-40421.11	-41125.26	-41819.51	-42501.83	-43170.19	-43822.56	-44456.94
48903.38	48777.78	48641.80	48495.88	48340.43	48175.86	48002.57	47820.93	47631.35	47434.18	47229.79	47018.53	46800.70	46576.59	46346.44	46110.44	45868.71	45621.35	45368.33	45109.61	44845.03	44574.36	44297.33	44013.54	43722.58	43423.92	43117.03	42801.27	42476.00	42140.53	41794.14	41436.08	41065.59	40681.91	40284.26	39871.84	39443.88	38999.58	38538.15	38058.79	37560.69	37043.07	36505.09	35945.95	35364.82	34760.90	34133.36	33481.40	32804.23	32101.10	31371.28	30614.09	29828.94	29015.28	28172.70	27300.85	26399.54	25468.71	24508.43	23518.97	22500.75	21454.39	20380.67	19280.59	18155.35	17006.31	15835.05	14643.32	13433.07	12206.37	10965.51	9712.86	8450.98	7182.51	5910.19	4636.87	3365.47	2098.93	840.27	-407.48	-1641.29	-2858.13	-4055.01	-5228.97	-6377.10	-7496.59	-8584.71	-9638.86	-10656.55	-11635.47	-12573.46	-13468.57	-14319.05	-15123.39	-15880.31	-16588.81	-17248.18	-17857.97	-18418.06	-18928.61	-19390.10	-19803.34	-20169.41	-20489.69	-20765.87	-20999.86	-21193.86	-21350.27	-21471.67	-21560.82	-21620.61	-21654.04	-21664.15	-21654.05	-21626.83	-21585.55	-21533.22	-21472.76	-21406.99	-21338.60	-21270.15	-21204.01	-21142.44	-21087.49	-21041.06	-21004.89	-20980.56	-20969.48	-20972.94	-20992.08	-21027.95	-21081.46	-21153.44	-21244.64	-21355.73	-21487.30	-21639.92	-21814.05	-22010.16	-22228.63	-22469.81	-22733.98	-23021.40	-23332.24	-23666.62	-24024.60	-24406.15	-24811.18	-25239.51	-25690.86	-26164.88	-26661.12	-27179.03	-27717.97	-28277.20	-28855.90	-29453.14	-30067.91	-30699.12	-31345.58	-32006.04	-32679.16	-33363.53	-34057.68	-34760.05	-35469.05	-36183.00	-36900.17	-37618.80	-38337.06	-39053.06	-39764.89	-40470.60	-41168.22	-41855.74	-42531.14	-43192.40	-43837.51	-44464.48
48904.88	48780.96	48646.83	48502.89	48349.53	48187.12	48016.04	47836.65	47649.32	47454.40	47252.24	47043.16	46827.46	46605.43	46377.28	46143.22	45903.37	45657.79	45406.51	45149.44	44886.44	44617.31	44341.74	44059.38	43769.78	43472.47	43166.87	42852.39	42528.38	42194.16	41849.01	41492.19	41122.96	40740.54	40344.17	39933.06	39506.44	39063.51	38603.49	38125.57	37628.97	37112.87	36576.46	36018.93	35439.45	34837.19	34211.35	33561.09	32885.64	32184.21	31456.07	30700.54	29917.00	29104.90	28263.80	27393.35	26493.33	25563.68	24604.47	23615.94	22598.50	21552.76	20479.51	19379.74	18254.63	17105.55	15934.09	14741.98	13531.18	12303.78	11062.04	9808.37	8545.31	7275.51	6001.74	4726.83	3453.70	2185.32	924.71	-325.11	-1561.09	-2780.20	-3979.45	-5155.86	-6306.53	-7428.64	-8519.46	-9576.38	-10596.91	-11578.71	-12519.65	-13417.74	-14271.25	-15078.63	-15838.63	-16550.23	-17212.69	-17825.58	-18388.76	-18902.40	-19366.96	-19783.25	-20152.34	-20475.64	-20754.81	-20991.79	-21188.76	-21348.14	-21472.52	-21564.66	-21627.48	-21663.96	-21677.19	-21670.27	-21646.29	-21608.34	-21559.44	-21502.51	-21440.38	-21375.74	-21311.15	-21248.99	-21191.51	-21140.75	-21098.61	-21066.81	-21046.91	-21040.31	-21048.28	-21071.95	-21112.32	-21170.29	-21246.67	-21342.16	-21457.42	-21593.02	-21749.49	-21927.28	-22126.82	-22348.49	-22592.59	-22859.41	-23149.18	-23462.06	-23798.16	-24157.53	-24540.14	-24945.88	-25374.57	-25825.95	-26299.65	-26795.23	-27312.14	-27849.74	-28407.31	-28984.02	-29578.95	-30191.11	-30819.40	-31462.64	-32119.59	-32788.92	-33469.21	-34159.01	-34856.77	-35560.89	-36269.71	-36981.50	-37694.51	-38406.89	-39116.80	-39822.31	-40521.49	-41212.36	-41892.94	-42561.22	-43215.18	-43852.84	-44472.21
48906.41	48784.23	48652.01	48510.13	48358.94	48198.79	48030.03	47853.01	47668.05	47475.51	47275.70	47068.93	46855.51	46635.68	46409.67	46177.67	45939.80	45696.14	45446.68	45191.36	44930.04	44662.50	44388.47	44107.58	43819.40	43523.45	43219.17	42905.98	42583.22	42250.23	41906.30	41550.69	41182.66	40801.46	40406.32	39996.45	39571.10	39129.47	38670.78	38194.23	37699.04	37184.39	36649.47	36093.47	35515.56	34914.90	34290.69	33642.08	32968.29	32268.53	31542.05	30788.16	30006.22	29195.69	28356.09	27487.08	26588.42	25660.03	24701.97	23714.47	22697.93	21652.96	20580.33	19481.03	18356.23	17207.32	16035.85	14843.58	13632.45	12404.57	11162.19	9907.73	8643.73	7372.86	6097.86	4821.60	3547.00	2277.02	1014.68	-236.97	-1474.90	-2696.07	-3897.47	-5076.14	-6229.17	-7353.73	-8447.09	-9506.62	-10529.85	-11514.44	-12458.23	-13359.24	-14215.73	-15026.16	-15789.24	-16503.98	-17169.62	-17785.72	-18352.14	-18869.04	-19336.90	-19756.49	-20128.92	-20455.56	-20738.10	-20978.47	-21178.85	-21341.67	-21469.52	-21565.18	-21631.56	-21671.67	-21688.58	-21685.41	-21665.27	-21631.24	-21586.35	-21533.52	-21475.59	-21415.25	-21355.05	-21297.38	-21244.46	-21198.35	-21160.92	-21133.88	-21118.77	-21116.98	-21129.76	-21158.20	-21203.30	-21265.92	-21346.84	-21446.76	-21566.30	-21706.00	-21866.36	-22047.83	-22250.80	-22475.63	-22722.62	-22992.02	-23284.06	-23598.89	-23936.60	-24297.23	-24680.76	-25087.07	-25515.97	-25967.21	-26440.42	-26935.16	-27450.88	-27986.96	-28542.67	-29117.19	-29709.62	-30318.95	-30944.11	-31583.92	-32237.15	-32902.46	-33578.47	-34263.70	-34956.62	-35655.64	-36359.11	-37065.30	-37772.46	-38478.76	-39182.35	-39881.33	-40573.76	-41257.68	-41931.11	-42592.06	-43238.53	-43868.54	-44480.12
48907.99	48787.59	48657.35	48517.60	48368.66	48210.87	48044.54	47869.99	47687.54	47497.49	47300.16	47095.84	46884.81	46667.32	46443.58	46213.77	45978.01	45736.37	45488.84	45235.36	44975.80	44709.94	44437.50	44158.13	43871.41	43576.85	43273.92	42962.01	42640.51	42308.73	41965.99	41611.56	41244.70	40864.66	40470.69	40062.01	39637.85	39197.45	38740.02	38264.76	37770.90	37257.62	36724.11	36169.57	35593.15	34994.03	34371.38	33724.37	33052.19	32354.06	31629.21	30876.95	30096.62	29287.67	28449.61	27582.09	26684.85	25757.79	24800.98	23814.62	22799.12	21755.06	20683.22	19584.56	18460.27	17311.71	16140.45	14948.24	13737.01	12508.88	11266.10	10011.10	8746.41	7474.69	6198.73	4921.35	3645.50	2374.15	1110.32	-142.96	-1382.63	-2605.65	-3809.02	-4989.77	-6144.99	-7271.85	-8367.60	-9429.64	-10455.48	-11442.77	-12389.35	-13293.25	-14152.71	-14966.19	-15732.42	-16450.36	-17119.29	-17738.75	-18308.59	-18828.98	-19300.38	-19723.57	-20099.65	-20430.00	-20716.30	-20960.48	-21164.74	-21331.49	-21463.33	-21563.04	-21633.54	-21677.84	-21699.01	-21700.18	-21684.46	-21654.94	-21614.63	-21566.47	-21513.30	-21457.79	-21402.50	-21349.80	-21301.92	-21260.88	-21228.57	-21206.65	-21196.68	-21200.00	-21217.85	-21251.30	-21301.32	-21368.76	-21454.37	-21558.83	-21682.71	-21826.56	-21990.85	-22175.99	-22382.37	-22610.32	-22860.12	-23132.03	-23426.24	-23742.90	-24082.09	-24443.86	-24828.15	-25234.87	-25663.82	-26114.75	-26587.28	-27080.99	-27595.33	-28129.69	-28683.33	-29255.46	-29845.17	-30451.47	-31073.28	-31709.44	-32358.72	-33019.80	-33691.29	-34371.74	-35059.60	-35753.31	-36451.19	-37151.56	-37852.65	-38552.65	-39249.71	-39941.94	-40627.40	-41304.16	-41970.24	-42623.66	-43262.44	-43884.60	-44488.21
48909.60	48791.05	48662.84	48525.29	48378.70	48223.36	48059.56	47887.60	47707.76	47520.34	47325.62	47123.88	46915.38	46700.35	46479.01	46251.51	46017.97	45778.46	45532.97	45281.43	45023.71	44759.60	44488.83	44211.03	43925.81	43632.67	43331.09	43020.48	42700.22	42369.65	42028.08	41674.79	41309.06	40930.13	40537.27	40129.71	39706.70	39267.45	38811.20	38337.16	37844.54	37332.56	36800.39	36247.22	35672.22	35074.57	34453.43	33807.96	33137.35	32440.82	31717.58	30966.94	30188.23	29380.87	28544.39	27678.40	26782.65	25857.02	24901.55	23916.47	22902.14	21859.14	20788.25	19690.42	18566.83	17418.83	16247.99	15056.06	13844.97	12616.83	11373.89	10118.58	8853.44	7581.13	6304.42	5026.17	3749.30	2476.80	1211.68	-43.01	-1284.23	-2508.93	-3714.10	-4896.77	-6054.03	-7183.06	-8281.11	-9345.56	-10373.93	-11363.87	-12313.22	-13220.00	-14082.46	-14899.05	-15668.49	-16389.77	-17062.13	-17685.12	-18258.59	-18782.71	-19257.93	-19685.04	-20065.12	-20399.57	-20690.04	-20938.49	-21147.09	-21318.27	-21454.62	-21558.93	-21634.11	-21683.17	-21709.19	-21715.28	-21704.57	-21680.13	-21644.98	-21602.05	-21554.17	-21504.02	-21454.14	-21406.89	-21364.48	-21328.94	-21302.12	-21285.68	-21281.15	-21289.86	-21313.03	-21351.71	-21406.83	-21479.24	-21569.65	-21678.72	-21807.01	-21955.03	-22123.24	-22312.04	-22521.78	-22752.79	-23005.33	-23279.65	-23575.91	-23894.28	-24234.81	-24597.56	-24982.46	-25389.41	-25818.23	-26268.65	-26740.32	-27232.80	-27745.56	-28277.99	-28829.36	-29398.88	-29985.65	-30588.69	-31206.93	-31839.22	-32484.33	-33140.95	-33807.70	-34483.13	-35165.71	-35853.87	-36545.96	-37240.28	-37935.07	-38628.55	-39318.86	-40004.12	-40682.41	-41351.80	-42010.32	-42656.01	-43286.90	-43901.03	-44496.47
48911.25	48794.58	48668.47	48533.20	48389.04	48236.24	48075.08	47905.81	47728.71	47544.03	47352.05	47153.02	46947.18	46734.75	46515.93	46290.87	46059.67	45822.40	45579.05	45329.55	45073.76	44811.48	44542.43	44266.26	43982.57	43690.89	43390.68	43081.38	42762.37	42432.99	42092.56	41740.38	41375.73	40997.88	40606.08	40199.58	39777.63	39339.46	38884.32	38411.42	37919.98	37409.21	36878.30	36326.44	35752.80	35156.54	34536.85	33892.87	33223.79	32528.82	31807.18	31058.14	30281.05	29475.32	28640.45	27776.05	26881.86	25957.74	25003.74	24020.04	23007.02	21965.25	20895.47	19798.66	18675.96	17528.74	16358.54	15167.12	13956.40	12728.48	11485.62	10230.25	8964.89	7692.22	6415.01	5136.10	3858.43	2584.99	1318.78	62.86	-1179.72	-2405.93	-3612.76	-4797.22	-5956.41	-7087.51	-8187.77	-9254.57	-10285.43	-11278.00	-12230.12	-13139.82	-14005.32	-14825.11	-15597.89	-16322.63	-16998.59	-17625.33	-18202.67	-18730.79	-19210.14	-19641.51	-20025.97	-20364.91	-20660.00	-20913.18	-21126.62	-21302.73	-21444.14	-21553.59	-21634.01	-21688.41	-21719.85	-21731.45	-21726.32	-21707.53	-21678.11	-21640.96	-21598.90	-21554.61	-21510.62	-21469.27	-21432.76	-21403.11	-21382.13	-21371.50	-21372.71	-21387.07	-21415.78	-21459.86	-21520.25	-21597.74	-21693.04	-21806.78	-21939.51	-22091.72	-22263.84	-22456.24	-22669.29	-22903.27	-23158.45	-23435.05	-23733.25	-24053.17	-24394.90	-24758.46	-25143.79	-25550.80	-25979.30	-26429.02	-26899.62	-27390.67	-27901.63	-28431.91	-28980.79	-29547.47	-30131.08	-30730.64	-31345.08	-31973.28	-32613.99	-33265.92	-33927.70	-34597.88	-35274.95	-35957.33	-36643.39	-37331.43	-38019.71	-38706.44	-39389.78	-40067.86	-40738.77	-41400.57	-42051.34	-42689.09	-43311.90	-43917.81	-44504.91
48912.94	48798.21	48674.25	48541.33	48399.67	48249.51	48091.09	47924.63	47750.37	47568.57	47379.45	47183.25	46980.20	46770.50	46554.33	46331.82	46103.09	45868.18	45627.07	45379.70	45125.92	44865.55	44598.29	44323.80	44041.70	43751.50	43452.69	43144.70	42826.93	42498.73	42159.43	41808.33	41444.72	41067.89	40677.10	40271.60	39850.65	39413.51	38959.40	38487.56	37997.22	37487.59	36957.86	36407.23	35834.88	35239.96	34621.65	33979.11	33311.53	32618.09	31898.02	31150.59	30375.13	29571.04	28737.82	27875.07	26982.50	26059.99	25107.55	24125.37	23113.80	22073.41	21004.93	19909.31	18787.71	17641.46	16472.13	15281.43	14071.31	12843.85	11601.31	10346.10	9080.76	7807.96	6530.46	5251.11	3972.85	2698.66	1431.55	174.58	-1069.22	-2296.80	-3505.14	-4691.29	-5852.32	-6985.41	-8087.82	-9156.94	-10190.28	-11185.49	-12140.42	-13053.08	-13921.73	-14744.82	-15521.08	-16249.46	-16929.23	-17559.94	-18141.43	-18673.85	-19157.66	-19593.65	-19982.88	-20326.74	-20626.90	-20885.27	-21104.05	-21285.63	-21432.62	-21547.78	-21634.01	-21694.31	-21731.75	-21749.43	-21750.46	-21737.89	-21714.73	-21683.89	-21648.16	-21610.22	-21572.58	-21537.56	-21507.36	-21483.96	-21469.18	-21464.65	-21471.86	-21492.10	-21526.54	-21576.20	-21641.97	-21724.64	-21824.91	-21943.36	-22080.54	-22236.91	-22412.89	-22608.85	-22825.12	-23061.98	-23319.68	-23598.44	-23898.42	-24219.75	-24562.49	-24926.68	-25312.27	-25719.14	-26147.11	-26595.93	-27065.25	-27554.64	-28063.60	-28591.50	-29137.66	-29701.29	-30281.50	-30877.35	-31487.76	-32111.62	-32747.70	-33394.71	-34051.28	-34715.98	-35387.30	-36063.68	-36743.48	-37425.02	-38106.56	-38786.32	-39462.47	-40133.15	-40796.46	-41450.48	-42093.28	-42722.91	-43337.44	-43934.95	-44513.53
48914.66	48801.91	48680.18	48549.67	48410.60	48263.17	48107.58	47944.04	47772.75	47593.93	47407.79	47214.56	47014.43	46807.58	46594.18	46374.36	46148.21	45915.76	45677.00	45431.86	45180.19	44921.79	44656.39	44383.65	44103.16	43814.48	43517.09	43210.43	42893.90	42566.87	42228.68	41878.63	41516.04	41140.18	40750.34	40345.78	39925.78	39489.58	39036.44	38565.59	38076.28	37567.71	37039.09	36489.62	35918.48	35324.84	34707.86	34066.72	33400.58	32708.64	31990.12	31244.29	30470.46	29668.04	28836.51	27975.46	27084.60	26163.78	25213.01	24232.46	23222.49	22183.62	21116.61	20022.37	18902.05	17756.99	16588.73	15398.99	14189.68	12962.91	11720.91	10466.09	9200.99	7928.27	6650.70	5371.12	4092.46	2817.69	1549.85	291.97	-952.90	-2181.72	-3391.48	-4579.21	-5742.01	-6877.05	-7981.59	-9053.02	-10088.85	-11086.74	-12044.54	-12960.27	-13832.17	-14658.71	-15438.61	-16170.84	-16854.65	-17489.59	-18075.51	-18612.55	-19101.18	-19542.17	-19936.58	-20285.81	-20591.49	-20855.56	-21080.18	-21267.76	-21420.87	-21542.29	-21634.89	-21701.66	-21745.67	-21770.00	-21777.73	-21771.92	-21755.56	-21731.54	-21702.65	-21671.52	-21640.66	-21612.39	-21588.87	-21572.07	-21563.79	-21565.64	-21579.09	-21605.42	-21645.76	-21701.13	-21772.39	-21860.32	-21965.58	-22088.76	-22230.38	-22390.88	-22570.67	-22770.10	-22989.48	-23229.10	-23489.19	-23769.96	-24071.56	-24394.12	-24737.71	-25102.35	-25487.98	-25894.51	-26321.75	-26769.45	-27237.27	-27724.79	-28231.50	-28756.80	-29300.01	-29860.34	-30436.93	-31028.82	-31634.97	-32254.26	-32885.46	-33527.31	-34178.44	-34837.43	-35502.77	-36172.90	-36846.21	-37521.02	-38195.60	-38868.17	-39536.91	-40199.98	-40855.48	-41501.50	-42136.14	-42757.45	-43363.51	-43952.43	-44522.32
48916.42	48805.70	48686.24	48558.22	48421.82	48277.20	48124.55	47964.02	47795.81	47620.10	47437.07	47246.93	47049.84	46845.97	46635.48	46418.46	46195.01	45965.14	45728.83	45486.01	45236.53	44980.19	44716.72	44445.77	44166.96	43879.83	43583.89	43278.57	42963.28	42637.41	42300.31	41951.29	41589.67	41214.75	40825.81	40422.14	40003.02	39567.70	39115.46	38645.53	38157.17	37649.59	37122.01	36573.63	36003.63	35411.20	34795.50	34155.69	33490.96	32800.49	32083.50	31339.26	30567.08	29766.34	28936.54	28077.24	27188.14	26269.10	25320.10	24341.31	23333.06	22295.87	21230.48	20137.80	19018.96	17875.28	16708.29	15519.71	14311.44	13085.56	11844.32	10590.11	9325.46	8053.03	6775.57	5495.94	4217.05	2941.89	1673.46	414.81	-831.01	-2060.97	-3272.07	-4461.33	-5625.85	-6762.81	-7869.48	-8943.23	-9981.59	-10982.23	-11942.99	-12861.90	-13737.20	-14567.36	-15351.10	-16087.40	-16775.50	-17414.97	-18005.63	-18547.64	-19041.45	-19487.84	-19887.86	-20242.89	-20554.58	-20824.83	-21055.81	-21249.91	-21409.70	-21537.92	-21637.45	-21711.26	-21762.39	-21793.91	-21808.90	-21810.38	-21801.33	-21784.62	-21763.03	-21739.16	-21715.50	-21694.36	-21677.87	-21667.99	-21666.49	-21674.97	-21694.88	-21727.46	-21773.86	-21835.05	-21911.88	-22005.11	-22115.39	-22243.29	-22389.30	-22553.88	-22737.39	-22940.19	-23162.58	-23404.82	-23667.15	-23949.76	-24252.82	-24576.43	-24920.67	-25285.54	-25671.02	-26076.99	-26503.28	-26949.64	-27415.73	-27901.14	-28405.38	-28927.84	-29467.86	-30024.66	-30597.39	-31185.08	-31786.73	-32401.19	-33027.29	-33663.73	-34309.18	-34962.21	-35621.33	-36284.99	-36951.58	-37619.43	-38286.81	-38951.97	-39613.09	-40268.32	-40915.80	-41553.63	-42179.90	-42792.69	-43390.11	-43970.25	-44531.27
48918.21	48809.58	48692.45	48566.98	48433.32	48291.61	48141.98	47984.57	47819.55	47647.06	47467.27	47280.34	47086.42	46885.66	46678.19	46464.10	46243.46	46016.28	45782.54	45542.14	45294.94	45040.74	44779.25	44510.16	44233.07	43947.54	43653.06	43349.10	43035.06	42710.35	42374.32	42026.30	41665.63	41291.60	40903.52	40500.69	40082.38	39647.89	39196.47	38727.40	38239.91	37733.25	37206.63	36659.27	36090.36	35499.07	34884.58	34246.06	33582.69	32893.65	32178.17	31435.51	30664.97	29865.94	29037.88	28180.38	27293.12	26375.93	25428.80	24451.86	23445.46	22410.10	21346.48	20255.52	19138.32	17996.21	16830.69	15643.46	14436.43	13211.65	11971.37	10717.97	9453.96	8182.01	6904.85	5625.34	4346.39	3070.96	1802.08	542.78	-703.90	-1934.93	-3147.30	-4338.04	-5504.27	-6643.15	-7751.96	-8828.08	-9869.05	-10872.52	-11836.36	-12758.58	-13637.45	-14471.42	-15259.23	-15999.84	-16692.52	-17336.81	-17932.55	-18479.88	-18979.27	-19431.46	-19837.53	-20198.82	-20516.99	-20793.93	-21031.79	-21232.93	-21399.93	-21535.50	-21642.50	-21723.90	-21782.70	-21821.95	-21844.72	-21854.00	-21852.75	-21843.83	-21829.97	-21813.78	-21797.72	-21784.06	-21774.92	-21772.25	-21777.79	-21793.12	-21819.66	-21858.67	-21911.23	-21978.32	-22060.77	-22159.33	-22274.62	-22407.21	-22557.57	-22726.13	-22913.27	-23119.32	-23344.58	-23589.29	-23853.70	-24137.98	-24442.30	-24766.77	-25111.45	-25476.36	-25861.46	-26266.65	-26691.76	-27136.54	-27600.68	-28083.75	-28585.27	-29104.66	-29641.24	-30194.27	-30762.88	-31346.14	-31943.02	-32552.43	-33173.16	-33803.96	-34443.49	-35090.32	-35742.98	-36399.93	-37059.57	-37720.22	-38380.19	-39037.71	-39690.98	-40338.17	-40977.42	-41606.85	-42224.55	-42828.64	-43417.22	-43988.41	-44540.39
48920.04	48813.53	48698.78	48575.93	48445.09	48306.37	48159.86	48005.68	47843.96	47674.81	47498.36	47314.77	47124.14	46926.62	46722.30	46511.26	46293.55	46069.17	45838.09	45600.22	45355.39	45103.40	44843.98	44576.81	44301.49	44017.58	43724.60	43422.01	43109.24	42785.68	42450.71	42103.68	41743.91	41370.74	40983.48	40581.43	40163.89	39730.16	39279.50	38811.21	38324.53	37818.71	37292.99	36746.58	36178.67	35588.46	34975.13	34337.84	33675.78	32988.15	32274.15	31533.04	30764.14	29966.82	29140.54	28284.87	27399.49	26484.22	25539.03	24564.06	23559.62	22526.20	21464.50	20375.41	19260.02	18119.64	16955.76	15770.08	14564.46	13340.98	12101.84	10849.42	9586.24	8314.93	7038.24	5759.00	4480.11	3204.56	1935.33	675.47	-571.99	-1804.03	-3017.63	-4209.84	-5377.76	-6518.59	-7629.59	-8708.15	-9751.81	-10758.24	-11725.29	-12650.99	-13533.61	-14371.62	-15163.73	-15908.93	-16606.47	-17255.90	-17857.06	-18410.10	-18915.45	-19373.87	-19786.43	-20154.46	-20479.59	-20763.71	-21008.95	-21217.67	-21392.41	-21535.86	-21650.88	-21740.39	-21807.38	-21854.89	-21885.94	-21903.51	-21910.53	-21909.83	-21904.13	-21896.01	-21887.90	-21882.05	-21880.57	-21885.36	-21898.17	-21920.54	-21953.88	-21999.42	-22058.24	-22131.29	-22219.40	-22323.28	-22443.56	-22580.78	-22735.40	-22907.86	-23098.51	-23307.67	-23535.64	-23782.67	-24048.97	-24334.74	-24640.12	-24965.23	-25310.14	-25674.86	-26059.37	-26463.55	-26887.24	-27330.21	-27792.14	-28272.63	-28771.19	-29287.25	-29820.16	-30369.16	-30933.41	-31511.98	-32103.86	-32707.96	-33323.09	-33948.00	-34581.35	-35221.74	-35867.71	-36517.71	-37170.15	-37823.38	-38475.70	-39125.36	-39770.57	-40409.51	-41040.32	-41661.14	-42270.09	-42865.28	-43444.84	-44006.91	-44549.66
