1914.68	2334.98	2750.83	3162.39	3569.81	3973.21	4372.71	4768.44	5160.55	5549.16	5934.46	6316.65	6695.97	7072.69	7447.12	7819.61	8190.55	8560.36	8929.48	9298.38	9667.54	10037.44	10408.56	10781.37	11156.32	11533.82	11914.25	12297.98	12685.31	13076.50	13471.77	13871.30	14275.22	14683.61	15096.53	15513.99	15935.95	16362.35	16793.11	17228.08	17667.09	18109.95	18556.38	19006.09	19458.72	19913.85	20370.98	20829.55	21288.90	21748.28	22206.84	22663.65	23117.64	23567.65	24012.42	24450.57	24880.64	25301.08	25710.24	26106.42	26487.88	26852.80	27199.39	27525.82	27830.29	28111.04	28366.33	28594.53	28794.07	28963.49	29101.44	29206.69	29278.16	29314.92	29316.20	29281.38	29210.03	29101.87	28956.82	28774.98	28556.63	28302.22	28012.42	27688.05	27330.16	26939.94	26518.80	26068.31	25590.23	25086.48	24559.16	24010.52	23442.95	22858.98	22261.26	21652.54	21035.64	20413.46	19788.91	19164.94	18544.46	17930.35	17325.41	16732.35	16153.74	15592.03	15049.45	14528.06	14029.71	13555.99	13108.29	12687.70	12295.10	11931.08	11596.02	11290.02	11012.98	10764.58	10544.29	10351.44	10185.17	10044.51	9928.39	9835.63	9765.03	9715.30	9685.17	9673.34	9678.53	9699.47	9734.94	9783.72	9844.65	9916.60	9998.50	10089.27	10187.88	10293.34	10404.64	10520.80	10640.84	10763.77	10888.59	11014.29	11139.84	11264.19	11386.28	11505.01	11619.29	11727.98	11829.97	11924.12	12009.28	12084.34	12148.18	12199.68	12237.79	12261.44	12269.61	12261.34	12235.68	12191.75	12128.71	12045.76	11942.20	11817.34	11670.59	11501.41	11309.36	11094.03	10855.14	10592.45	10305.86	9995.31	9660.89	9302.74	8921.16	8516.51	8089.28
1912.93	2329.56	2742.01	3150.45	3555.02	3955.87	4353.12	4746.89	5137.30	5524.50	5908.65	6289.95	6668.61	7044.89	7419.09	7791.53	8162.60	8532.69	8902.23	9271.66	9641.45	10012.06	10383.96	10757.60	11133.41	11511.79	11893.14	12277.77	12666.00	13058.07	13454.21	13854.57	14259.29	14668.46	15082.11	15500.26	15922.88	16349.92	16781.27	17216.81	17656.37	18099.75	18546.70	18996.92	19450.07	19905.72	20363.41	20822.55	21282.52	21742.57	22201.86	22659.45	23114.31	23565.27	24011.07	24450.36	24881.66	25303.43	25714.04	26111.78	26494.89	26861.59	27210.06	27538.48	27845.04	28127.97	28385.55	28616.11	28818.09	28990.03	29130.55	29238.44	29312.60	29352.09	29356.14	29324.11	29255.57	29150.24	29008.03	28829.02	28613.50	28361.91	28074.91	27753.33	27398.18	27010.69	26592.23	26144.37	25668.87	25167.65	24642.80	24096.55	23531.29	22949.55	22353.97	21747.28	21132.31	20511.93	19889.07	19266.65	18647.58	18034.73	17430.89	16838.78	16260.95	15699.83	15157.66	14636.50	14138.19	13664.31	13216.24	12795.08	12401.70	12036.69	11700.42	11393.00	11114.31	10864.04	10641.67	10446.50	10277.70	10134.27	10015.16	9919.19	9845.15	9791.76	9757.75	9741.82	9742.69	9759.12	9789.85	9833.71	9889.53	9956.19	10032.62	10117.76	10210.60	10310.13	10415.39	10525.40	10639.18	10755.77	10874.18	10993.41	11112.46	11230.29	11345.84	11458.03	11565.79	11668.00	11763.54	11851.30	11930.14	11998.96	12056.64	12102.08	12134.24	12152.05	12154.51	12140.65	12109.55	12060.31	11992.12	11904.19	11795.81	11666.31	11515.10	11341.67	11145.56	10926.40	10683.89	10417.84	10128.12	9814.71	9477.69	9117.23	8733.63	8327.26	7898.64
1910.59	2323.42	2732.34	3137.53	3539.16	3937.35	4332.24	4723.95	5112.60	5498.32	5881.26	6261.62	6639.59	7015.41	7389.37	7761.79	8133.00	8503.40	8873.40	9243.42	9613.90	9985.29	10358.05	10732.60	11109.37	11488.74	11871.09	12256.73	12645.95	13039.01	13436.11	13837.40	14243.02	14653.05	15067.52	15486.45	15909.80	16337.53	16769.54	17205.70	17645.84	18089.79	18537.28	18988.03	19441.70	19897.87	20356.09	20815.79	21276.34	21737.01	22196.97	22655.29	23110.94	23562.77	24009.53	24449.86	24882.31	25305.33	25717.28	26116.49	26501.18	26869.57	27219.84	27550.18	27858.77	28143.83	28403.65	28636.55	28840.96	29015.41	29158.53	29269.08	29345.97	29388.25	29395.13	29365.99	29300.36	29197.96	29058.71	28882.68	28670.13	28421.52	28137.50	27818.88	27466.68	27082.10	26666.53	26221.53	25748.84	25250.37	24728.22	24184.60	23621.90	23042.64	22449.44	21845.04	21232.24	20613.92	19992.98	19372.35	18754.91	18143.54	17541.01	16950.02	16373.12	15812.75	15271.12	14750.28	14252.07	13778.08	13329.65	12907.91	12513.71	12147.63	11810.05	11501.07	11220.59	10968.27	10743.60	10545.89	10374.30	10227.85	10105.47	10005.99	9928.21	9870.85	9832.65	9812.31	9808.57	9820.16	9845.87	9884.51	9934.93	9996.03	10066.72	10145.98	10232.80	10326.20	10425.20	10528.84	10636.18	10746.26	10858.10	10970.72	11083.12	11194.29	11303.18	11408.73	11509.87	11605.50	11694.52	11775.81	11848.27	11910.78	11962.25	12001.60	12027.76	12039.70	12036.42	12016.96	11980.40	11925.86	11852.52	11759.61	11646.42	11512.29	11356.66	11178.99	10978.86	10755.90	10509.82	10240.44	9947.64	9631.42	9291.87	8929.17	8543.61	8135.60	7705.65
1907.67	2316.57	2721.84	3123.67	3522.23	3917.67	4310.10	4699.66	5086.46	5470.63	5852.32	6231.69	6608.94	6984.29	7358.01	7730.40	8101.78	8472.53	8843.02	9213.68	9584.92	9957.17	10330.86	10706.41	11084.23	11464.68	11848.12	12234.87	12625.19	13019.33	13417.49	13819.81	14226.42	14637.40	15052.77	15472.56	15896.73	16325.22	16757.94	17194.77	17635.56	18080.10	18528.16	18979.45	19433.65	19890.36	20349.09	20809.33	21270.43	21731.68	22192.26	22651.26	23107.63	23560.26	24007.89	24449.19	24882.69	25306.86	25720.08	26120.66	26506.85	26876.85	27228.86	27561.04	27871.60	28158.76	28420.78	28655.99	28862.82	29039.79	29185.52	29298.77	29378.44	29423.56	29433.36	29407.17	29344.56	29245.22	29109.05	28936.13	28726.72	28481.25	28200.37	27884.89	27535.82	27154.36	26741.89	26299.95	25830.29	25334.81	24815.58	24274.84	23714.94	23138.39	22547.82	21945.94	21335.56	20719.53	20100.74	19482.11	18866.52	18256.81	17655.77	17066.07	16490.26	15930.75	15389.76	14869.33	14371.27	13897.18	13448.40	13026.04	12630.95	12263.73	11924.72	11614.04	11331.58	11077.02	10849.84	10649.35	10474.72	10324.97	10199.04	10095.77	10013.94	9952.32	9909.61	9884.56	9875.88	9882.35	9902.74	9935.87	9980.62	10035.88	10100.59	10173.73	10254.30	10341.33	10433.87	10530.97	10631.69	10735.08	10840.19	10946.05	11051.68	11156.07	11258.19	11357.00	11451.43	11540.40	11622.82	11697.58	11763.60	11819.76	11864.97	11898.18	11918.32	11924.37	11915.33	11890.25	11848.22	11788.37	11709.89	11612.01	11494.02	11355.30	11195.25	11013.39	10809.27	10582.55	10332.95	10060.29	9764.47	9445.50	9103.47	8738.59	8351.15	7941.57	7510.37
1904.17	2309.03	2710.53	3108.88	3504.27	3896.84	4286.73	4674.05	5058.93	5441.48	5821.85	6200.19	6576.69	6951.55	7325.02	7697.39	8068.96	8440.08	8811.12	9182.47	9554.53	9927.70	10302.41	10679.05	11058.00	11439.62	11824.26	12212.20	12603.73	12999.05	13398.37	13801.82	14209.51	14621.53	15037.90	15458.62	15883.68	16313.00	16746.51	17184.07	17625.54	18070.72	18519.38	18971.25	19425.99	19883.22	20342.47	20803.23	21264.85	21726.65	22187.81	22647.42	23104.47	23557.82	24006.26	24448.43	24882.91	25308.16	25722.56	26124.43	26512.03	26883.57	27237.24	27571.22	27883.70	28172.90	28437.08	28674.59	28883.84	29063.33	29211.69	29327.67	29410.16	29458.20	29470.98	29447.86	29388.36	29292.19	29159.24	28989.57	28783.43	28541.27	28263.70	27951.55	27605.80	27227.66	26818.48	26379.82	25913.40	25421.13	24905.06	24367.41	23810.54	23236.94	22649.23	22050.11	21442.36	20828.84	20212.42	19595.99	18982.43	18374.58	17775.19	17186.92	16612.32	16053.78	15513.51	14993.54	14495.67	14021.49	13572.34	13149.31	12753.26	12384.77	12044.21	11731.67	11447.06	11190.05	10960.14	10756.63	10578.69	10425.37	10295.60	10188.24	10102.07	10035.87	9988.36	9958.29	9944.39	9945.43	9960.21	9987.56	10026.37	10075.53	10134.01	10200.79	10274.89	10355.35	10441.23	10531.60	10625.53	10722.08	10820.32	10919.29	11018.02	11115.52	11210.77	11302.74	11390.38	11472.61	11548.36	11616.54	11676.05	11725.82	11764.74	11791.78	11805.87	11806.00	11791.19	11760.50	11713.00	11647.84	11564.23	11461.39	11338.63	11195.33	11030.91	10844.88	10636.82	10406.39	10153.31	9877.43	9578.65	9256.99	8912.56	8545.56	8156.31	7745.24	7312.86
1900.10	2300.80	2698.42	3093.19	3485.29	3874.90	4262.14	4647.14	5030.02	5410.90	5789.89	6167.17	6542.88	6917.23	7290.45	7662.80	8034.58	8406.10	8777.73	9149.81	9522.75	9896.92	10272.71	10650.52	11030.69	11413.58	11799.51	12188.76	12581.58	12978.18	13378.75	13783.43	14192.31	14605.45	15022.90	15444.65	15870.68	16300.91	16735.26	17173.62	17615.82	18061.69	18510.99	18963.45	19418.76	19876.52	20336.30	20797.55	21259.69	21722.00	22183.70	22643.88	23101.54	23555.57	24004.74	24447.73	24883.11	25309.35	25724.86	26127.95	26516.88	26889.89	27245.15	27580.86	27895.21	28186.42	28452.75	28692.54	28904.19	29086.21	29237.23	29355.98	29441.34	29492.35	29508.20	29488.22	29431.94	29339.06	29209.45	29043.17	28840.46	28601.76	28327.68	28019.02	27676.79	27302.15	26896.47	26461.29	25998.33	25509.48	24996.78	24462.45	23908.83	23338.40	22753.77	22157.61	21552.72	20941.90	20328.05	19714.01	19102.67	18496.82	17899.23	17312.52	16739.24	16181.76	15642.27	15122.80	14625.13	14150.85	13701.28	13277.52	12880.42	12510.55	12168.28	11853.73	11566.77	11307.10	11074.22	10867.44	10685.94	10528.77	10394.88	10283.13	10192.33	10121.25	10068.64	10033.24	10013.82	10009.14	10018.04	10039.34	10071.94	10114.76	10166.77	10226.97	10294.39	10368.08	10447.11	10530.58	10617.55	10707.12	10798.35	10890.31	10982.03	11072.53	11160.82	11245.87	11326.63	11402.06	11471.09	11532.62	11585.59	11628.91	11661.52	11682.35	11690.38	11684.59	11664.00	11627.67	11574.71	11504.26	11415.53	11307.75	11180.25	11032.40	10863.65	10673.50	10461.54	10227.44	9970.95	9691.90	9390.22	9065.94	8719.16	8350.13	7959.15	7546.65	7113.18
1895.47	2291.89	2685.52	3076.59	3465.32	3851.86	4236.37	4618.97	4999.78	5378.91	5756.48	6132.64	6507.53	6881.35	7254.31	7626.66	7998.66	8370.61	8742.86	9115.73	9489.60	9864.84	10241.80	10620.85	11002.33	11386.58	11773.89	12164.53	12558.75	12956.74	13358.67	13764.66	14174.81	14589.19	15007.81	15430.67	15857.74	16288.96	16724.23	17163.44	17606.44	18053.04	18503.02	18956.12	19412.01	19870.33	20330.62	20792.39	21255.02	21717.83	22180.03	22640.75	23098.98	23553.62	24003.47	24447.20	24883.41	25310.59	25727.12	26131.36	26521.57	26895.98	27252.78	27590.17	27906.34	28199.52	28467.97	28710.01	28924.07	29108.63	29262.32	29383.88	29472.17	29526.21	29545.19	29528.45	29475.49	29386.01	29259.87	29097.12	28897.99	28662.90	28392.47	28087.50	27748.95	27378.01	26976.02	26544.52	26085.22	25599.99	25090.88	24560.07	24009.91	23442.87	22861.51	22268.53	21666.68	21058.77	20447.65	19836.19	19227.21	18623.52	18027.84	17442.81	16870.94	16314.58	15775.92	15256.96	14759.49	14285.08	13835.04	13410.47	13012.21	12640.84	12296.71	11979.95	11690.45	11427.90	11191.81	10981.51	10796.18	10634.88	10496.58	10380.15	10284.42	10208.17	10150.15	10109.15	10083.91	10073.25	10075.98	10090.97	10117.11	10153.35	10198.66	10252.06	10312.60	10379.34	10451.35	10527.75	10607.63	10690.07	10774.17	10858.99	10943.60	11027.01	11108.24	11186.29	11260.12	11328.68	11390.92	11445.77	11492.15	11529.01	11555.26	11569.87	11571.82	11560.09	11533.72	11491.77	11433.36	11357.63	11263.79	11151.10	11018.89	10866.53	10693.48	10499.25	10283.44	10045.74	9785.88	9503.73	9199.22	8872.38	8523.35	8152.34	7759.71	7345.88	6911.40
1890.27	2282.31	2671.85	3059.13	3444.37	3827.76	4209.45	4589.57	4968.23	5345.55	5721.64	6096.64	6470.69	6843.96	7216.66	7588.99	7961.23	8333.64	8706.54	9080.26	9455.12	9831.48	10209.67	10590.05	10972.93	11358.62	11747.41	12139.55	12535.26	12934.73	13338.11	13745.52	14157.05	14572.75	14992.63	15416.69	15844.90	16277.18	16713.44	17153.58	17597.43	18044.82	18495.53	18949.30	19405.81	19864.70	20325.53	20787.80	21250.93	21714.22	22176.91	22638.13	23096.89	23552.10	24002.58	24447.01	24883.99	25312.03	25729.53	26134.85	26526.27	26902.02	27260.31	27599.33	27917.28	28212.40	28482.94	28727.23	28943.69	29130.81	29287.19	29411.58	29502.84	29559.99	29582.18	29568.76	29519.22	29433.25	29310.70	29151.60	28956.19	28724.88	28458.26	28157.12	27822.44	27455.38	27057.27	26629.65	26174.20	25692.79	25187.46	24660.38	24113.88	23550.41	22972.53	22382.91	21784.28	21179.45	20571.24	19962.49	19356.02	18754.61	18160.96	17577.69	17007.29	16452.11	15914.30	15395.87	14898.58	14423.99	13973.42	13547.94	13148.39	12775.37	12429.22	12110.07	11817.82	11552.17	11312.63	11098.55	10909.12	10743.42	10600.43	10479.03	10378.08	10296.36	10232.65	10185.75	10154.42	10137.50	10133.80	10142.22	10161.67	10191.10	10229.50	10275.90	10329.36	10388.97	10453.80	10522.98	10595.61	10670.81	10747.65	10825.24	10902.63	10978.86	11052.97	11123.94	11190.77	11252.41	11307.82	11355.94	11395.70	11426.05	11445.94	11454.32	11450.17	11432.50	11400.35	11352.78	11288.93	11207.94	11109.02	10991.46	10854.57	10697.74	10520.43	10322.18	10102.58	9861.32	9598.17	9312.98	9005.71	8676.39	8325.16	7952.27	7558.06	7142.97	6707.56
1884.52	2272.08	2657.42	3040.81	3422.48	3802.63	4181.41	4558.97	4935.41	5310.86	5685.42	6059.22	6432.39	6805.09	7177.51	7549.84	7922.32	8295.22	8668.82	9043.41	9419.32	9796.86	10176.37	10558.14	10942.50	11329.73	11720.09	12113.82	12511.12	12912.16	13317.10	13726.03	14139.03	14556.14	14977.38	15402.74	15832.16	16265.59	16702.92	17144.05	17588.83	18037.07	18488.56	18943.04	19400.21	19859.70	20321.09	20783.89	21247.50	21711.28	22174.44	22636.14	23095.41	23551.16	24002.22	24447.29	24885.00	25313.84	25732.27	26138.61	26531.19	26908.22	27267.95	27608.55	27928.25	28225.27	28497.88	28744.41	28963.27	29152.95	29312.05	29439.31	29533.59	29593.89	29619.36	29609.34	29563.32	29480.96	29362.11	29206.81	29015.25	28787.85	28525.20	28228.07	27897.42	27534.40	27140.35	26716.78	26265.37	25787.97	25286.61	24763.45	24220.79	23661.07	23086.85	22500.77	21905.54	21303.94	20698.78	20092.88	19489.04	18890.01	18298.49	17717.06	17148.19	16594.20	16057.27	15539.35	15042.20	14567.37	14116.18	13689.68	13288.73	12913.90	12565.56	12243.82	11948.61	11679.62	11436.39	11218.27	11024.47	10854.09	10706.13	10579.48	10473.01	10385.54	10315.87	10262.79	10225.11	10201.65	10191.28	10192.89	10205.41	10227.81	10259.09	10298.31	10344.52	10396.81	10454.32	10516.13	10581.40	10649.22	10718.70	10788.95	10859.04	10928.01	10994.91	11058.75	11118.52	11173.19	11221.73	11263.09	11296.20	11320.03	11333.52	11335.65	11325.41	11301.80	11263.87	11210.71	11141.43	11055.20	10951.24	10828.83	10687.29	10526.04	10344.53	10142.30	9918.97	9674.22	9407.84	9119.69	8809.73	8478.00	8124.66	7749.96	7354.25	6937.99	6501.73
1878.21	2261.21	2642.26	3021.66	3399.67	3776.49	4152.28	4527.20	4901.36	5274.87	5647.85	6020.41	6392.67	6764.78	7136.90	7509.23	7881.97	8255.38	8629.70	9005.22	9382.22	9761.02	10141.89	10525.15	10911.07	11299.92	11691.93	12087.34	12486.33	12889.05	13295.64	13706.19	14120.76	14539.39	14962.08	15388.81	15819.55	16254.20	16692.69	17134.90	17580.67	18029.82	18482.15	18937.40	19395.27	19855.41	20317.39	20780.73	21244.85	21709.11	22172.75	22634.92	23094.66	23550.93	24002.54	24448.22	24886.61	25316.22	25735.51	26142.84	26536.52	26914.80	27275.91	27618.06	27939.47	28238.37	28513.03	28761.79	28983.04	29175.29	29337.13	29467.29	29564.62	29628.13	29656.95	29650.41	29607.99	29529.35	29414.31	29262.91	29075.34	28851.99	28593.44	28300.47	27974.01	27615.21	27225.38	26806.03	26358.83	25885.62	25388.40	24869.33	24330.69	23774.90	23204.50	22622.11	22030.42	21432.20	20830.23	20227.30	19626.20	19029.64	18440.31	17860.77	17293.46	16740.70	16204.63	15687.19	15190.13	14714.99	14263.08	13835.45	13432.95	13056.15	12705.43	12380.91	12082.51	11809.96	11562.79	11340.37	11141.94	10966.61	10813.39	10681.22	10568.96	10475.46	10399.54	10340.02	10295.72	10265.49	10248.20	10242.77	10248.14	10263.30	10287.28	10319.11	10357.90	10402.74	10452.76	10507.09	10564.86	10625.20	10687.22	10750.04	10812.74	10874.39	10934.03	10990.67	11043.33	11090.99	11132.62	11167.18	11193.62	11210.91	11218.00	11213.88	11197.53	11167.99	11124.30	11065.55	10990.86	10899.42	10790.45	10663.23	10517.10	10351.47	10165.81	9959.66	9732.65	9484.49	9214.94	8923.90	8611.32	8277.27	7921.90	7545.48	7148.36	6731.00	6293.98
1871.37	2249.70	2626.37	3001.70	3375.96	3749.36	4122.09	4494.30	4866.10	5237.63	5608.97	5980.25	6351.56	6723.06	7094.88	7467.20	7840.22	8214.14	8589.22	8965.71	9343.86	9723.96	10106.28	10491.08	10878.64	11269.19	11662.96	12060.14	12460.91	12865.41	13273.75	13686.01	14102.25	14522.49	14946.73	15374.94	15807.07	16243.05	16682.78	17126.14	17572.98	18023.12	18476.36	18932.44	19391.06	19851.89	20314.49	20778.41	21243.06	21707.82	22171.94	22634.58	23094.80	23551.56	24003.70	24449.97	24889.01	25319.35	25739.47	26147.73	26542.48	26921.96	27284.42	27628.09	27951.18	28251.93	28528.62	28779.59	29003.23	29198.05	29362.65	29495.74	29596.17	29662.92	29695.16	29692.17	29653.43	29578.59	29467.47	29320.08	29136.61	28917.44	28663.14	28374.46	28052.34	27697.90	27312.46	26897.49	26454.67	25985.81	25492.90	24978.07	24443.61	23891.90	23325.47	22746.92	22158.91	21564.19	20965.52	20365.67	19767.38	19173.38	18586.30	18008.68	17442.96	16891.42	16356.18	15839.18	15342.15	14866.62	14413.87	13984.98	13580.77	13201.84	12848.55	12521.04	12219.24	11942.89	11691.53	11464.57	11261.24	11080.69	10921.95	10783.97	10665.65	10565.85	10483.42	10417.20	10366.03	10328.78	10304.35	10291.66	10289.68	10297.41	10313.88	10338.18	10369.39	10406.62	10449.03	10495.74	10545.91	10598.66	10653.14	10708.45	10763.69	10817.94	10870.25	10919.66	10965.17	11005.77	11040.46	11068.20	11087.95	11098.68	11099.36	11088.98	11066.54	11031.07	10981.62	10917.30	10837.24	10740.62	10626.67	10494.68	10344.00	10174.05	9984.29	9774.29	9543.68	9292.16	9019.53	8725.67	8410.55	8074.25	7716.94	7338.87	6940.42	6522.06	6084.36
1863.98	2237.57	2609.78	2980.95	3351.38	3721.29	4090.88	4460.30	4829.69	5199.16	5568.82	5938.77	6309.11	6679.97	7051.48	7423.79	7797.09	8171.56	8547.42	8924.90	9304.25	9685.71	10069.53	10455.96	10845.23	11237.57	11633.17	12032.22	12434.86	12841.23	13251.42	13665.50	14083.51	14505.46	14931.35	15361.14	15794.77	16232.16	16673.22	17117.82	17565.81	18017.02	18471.23	18928.21	19387.65	19849.21	20312.50	20777.02	21242.25	21707.53	22172.14	22635.26	23095.96	23553.22	24005.88	24452.72	24892.38	25323.43	25744.34	26153.51	26549.28	26929.94	27293.72	27638.86	27963.60	28266.18	28544.89	28798.05	29024.09	29221.49	29388.85	29524.89	29628.44	29698.50	29734.19	29734.81	29699.83	29628.87	29521.76	29378.48	29199.22	28984.35	28734.42	28450.16	28132.51	27782.59	27401.67	26991.24	26552.93	26088.57	25600.12	25089.69	24559.55	24012.07	23449.74	22875.15	22290.95	21699.84	21104.57	20507.87	19912.48	19321.08	18736.29	18160.62	17596.49	17046.15	16511.71	15995.09	15498.01	15021.98	14568.29	14138.00	13731.93	13350.69	12994.64	12663.93	12358.50	12078.11	11822.32	11590.56	11382.08	11196.04	11031.51	10887.46	10762.81	10656.46	10567.27	10494.10	10435.82	10391.32	10359.52	10339.37	10329.84	10329.95	10338.77	10355.36	10378.84	10408.34	10443.01	10481.99	10524.45	10569.53	10616.37	10664.10	10711.82	10758.61	10803.55	10845.67	10883.98	10917.51	10945.23	10966.12	10979.16	10983.33	10977.60	10960.96	10932.43	10891.04	10835.86	10766.00	10680.59	10578.82	10459.93	10323.22	10168.04	9993.81	9800.02	9586.23	9352.08	9097.28	8821.63	8525.04	8207.47	7869.01	7509.83	7130.21	6730.52	6311.24	5872.95
1856.07	2224.83	2592.50	2959.44	3325.96	3692.30	4058.67	4425.24	4792.15	5159.52	5527.45	5896.03	6265.36	6635.56	7006.74	7379.04	7752.62	8127.65	8504.32	8882.84	9263.43	9646.30	10031.69	10419.81	10810.87	11205.07	11602.59	12003.59	12408.21	12816.54	13228.68	13644.67	14064.55	14488.31	14915.95	15347.41	15782.63	16221.54	16664.02	17109.95	17559.19	18011.54	18466.82	18924.76	19385.09	19847.46	20311.48	20776.67	21242.50	21708.34	22173.48	22637.10	23098.30	23556.05	24009.24	24456.63	24896.91	25328.64	25750.33	26160.39	26557.16	26938.96	27304.03	27650.63	27976.99	28281.38	28562.08	28817.43	29045.85	29245.83	29415.97	29554.97	29661.68	29735.06	29774.25	29778.54	29747.37	29680.37	29577.35	29438.28	29263.33	29052.86	28807.40	28527.69	28214.64	27869.34	27493.09	27087.32	26653.67	26193.95	25710.08	25204.19	24678.50	24135.37	23577.27	23006.75	22426.45	21839.05	21247.26	20653.79	20061.35	19472.60	18890.12	18316.41	17753.85	17204.68	16671.00	16154.69	15657.47	15180.84	14726.07	14294.23	13886.14	13502.40	13143.39	12809.27	12500.00	12215.33	11954.88	11718.05	11504.17	11312.39	11141.81	10991.43	10860.21	10747.05	10650.85	10570.50	10504.89	10452.93	10413.55	10385.74	10368.47	10360.80	10361.79	10370.53	10386.15	10407.79	10434.61	10465.76	10500.42	10537.74	10576.87	10616.95	10657.08	10696.37	10733.89	10768.68	10799.77	10826.19	10846.92	10860.95	10867.27	10864.86	10852.71	10829.82	10795.21	10747.92	10687.03	10611.65	10520.92	10414.03	10290.25	10148.86	9989.24	9810.79	9613.03	9395.52	9157.90	8899.90	8621.32	8322.07	8002.13	7661.59	7300.64	6919.55	6518.70	6098.59	5659.80
1847.64	2211.50	2574.56	2937.19	3299.72	3662.42	4025.51	4389.16	4753.54	5118.74	5484.88	5852.05	6220.35	6589.86	6960.70	7332.98	7706.85	8082.45	8459.96	8839.55	9221.42	9605.76	9992.76	10382.63	10775.56	11171.70	11571.23	11974.27	12380.94	12791.34	13205.52	13623.53	14045.37	14471.05	14900.54	15333.78	15770.70	16211.22	16655.22	17102.58	17553.15	18006.75	18463.17	18922.16	19383.46	19846.70	20311.52	20777.44	21243.93	21710.38	22176.08	22640.24	23101.96	23560.22	24013.94	24461.90	24902.79	25335.20	25757.66	26168.58	26566.34	26949.25	27315.59	27663.62	27991.58	28297.75	28580.43	28837.96	29068.76	29271.31	29444.23	29586.20	29696.08	29772.82	29815.55	29823.55	29796.25	29733.27	29634.40	29499.61	29329.05	29123.07	28882.20	28607.14	28298.79	27958.25	27586.77	27185.79	26756.92	26301.95	25822.80	25321.56	24800.43	24261.76	23707.99	23141.65	22565.34	21981.72	21393.48	20803.29	20213.84	19627.76	19047.60	18475.84	17914.83	17366.79	16833.79	16317.72	15820.26	15342.90	14886.93	14453.38	14043.10	13656.68	13294.51	12956.77	12643.43	12354.27	12088.90	11846.78	11627.23	11429.47	11252.59	11095.64	10957.59	10837.39	10733.95	10646.19	10573.03	10513.40	10466.26	10430.60	10405.44	10389.82	10382.84	10383.59	10391.22	10404.89	10423.75	10446.98	10473.75	10503.24	10534.59	10566.96	10599.46	10631.19	10661.25	10688.67	10712.52	10731.80	10745.52	10752.68	10752.27	10743.28	10724.72	10695.58	10654.90	10601.73	10535.15	10454.27	10358.26	10246.30	10117.67	9971.65	9807.63	9625.04	9423.37	9202.21	8961.19	8700.06	8418.63	8116.81	7794.59	7452.06	7089.42	6706.95	6305.04	5884.19	5444.97
